,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-05-04 00:00:00+00:00,-0.0022546887766791146,-0.010146768380093207,0.0008572262892478921,0.00507924011102201,-0.010714821257948204,0.003321305585335166,0.0003424864381920134,0.007764598433828818,0.0030630929303292476,0.002760245660005989
2020-05-05 00:00:00+00:00,0.001491674512872354,-0.0034520640635485877,0.00021120496313487003,0.0005349697268657305,-0.003988921980154991,0.0037242716290488698,-0.0027966342737926198,0.0045618595650986915,0.0011773976832616384,0.0025080809847866092
2020-05-06 00:00:00+00:00,-0.0040314056713450785,-0.009015626005647093,0.0006364934010132384,0.001279648299124414,-0.0024045172588912367,-0.000889642821647163,0.005258118682021307,-0.0004768247332208597,0.00012989550043918108,-0.0016488672417429573
2020-05-07 00:00:00+00:00,0.00022841960679453877,0.00011172630027211916,0.0034069046125813074,0.005359642431631784,-0.009358493794868639,-0.00048214574386862274,0.0002999820248332785,0.0047889759177466296,0.005642702044744263,0.008543812314280697
2020-05-08 00:00:00+00:00,-0.015951043949778643,-0.02013617532338452,-0.007385667948032082,-0.012307717123936635,-0.011330231919118638,-0.014077164741684078,-0.00550379232485565,-0.009423934740970474,-0.018030356267337067,-0.011817614469537552
2020-05-09 00:00:00+00:00,0.013361440640430544,0.0013790593089046954,0.00497128894697374,0.005987697008816406,-0.011510700741148128,0.004043505313533702,0.0008829695258278925,-0.00740901196324617,0.013965532835873429,0.0073542114458478025
2020-05-10 00:00:00+00:00,-0.0034669413109202907,-0.012560137886273748,-0.0016857666444198838,-0.0010545700660353763,-0.01361995589966225,0.0009205723699938773,0.0016316941525089668,-0.003287452571397842,-0.008440373354028141,-0.0045450968806971526
2020-05-11 00:00:00+00:00,0.018067315336367296,0.0174103964429162,0.016368337861604854,0.019787374394011126,0.00926859199931207,0.011948968728361153,0.018404088086522385,0.027966445689825647,0.017356433452511588,0.023764183197890087
2020-05-12 00:00:00+00:00,-0.008258302961592578,-0.014502861843668668,-0.007068689486783075,-0.009108719573119206,-0.008872153073842814,0.002146123546900025,-0.008417769722079416,-0.0024790911009962002,-0.013220474020077533,-0.010915361702107051
2020-05-13 00:00:00+00:00,0.0003368360277966609,0.0021295467478379404,0.0011256927747760326,0.003462197571618919,-0.010322073909140528,-0.0032373228065410986,-0.008280550709479084,0.012862239217739768,0.0034568706872972754,0.003848083893598808
2020-05-14 00:00:00+00:00,-0.00947300077597224,-0.015328189358772115,-0.005079711173228585,-0.00667867892728391,-0.010878264388357706,-0.005886108381750632,-0.006751851523177255,-0.013053004973839433,-0.010599851987172615,-0.008135438311483334
2020-05-15 00:00:00+00:00,-0.0021583931920122756,-0.0011505639847222415,0.001990884188233899,0.001268620567377754,-0.01089826805543026,0.001817112132471932,-0.0006329554498998302,0.0067353767225157846,0.007129589745886511,-0.0012956873760920917
2020-05-16 00:00:00+00:00,0.009712477042952417,-0.0014909480408233922,0.003580918308000891,0.00442718329998204,-0.008582252970247284,0.003626825745961071,0.004789257995993834,-2.646362198677199e-05,-0.00021641655731508003,0.003071325894884902
2020-05-17 00:00:00+00:00,-0.007276874146419421,-0.011246477785965547,-0.0035508955234689887,-0.005237422781583678,-0.01002420754985256,-0.0040779490721780665,-0.003762136419142692,-0.000991859386445637,-0.006111020224111474,-0.005191617604601295
2020-05-18 00:00:00+00:00,-0.00037842695946821436,-0.00638259765439031,0.0014679659101726195,0.0017884934584295742,-0.009999207319967507,0.0023192764422270695,0.0024988061382849036,-0.0016619642704465143,0.0061528365380312255,0.004261918307296719
2020-05-19 00:00:00+00:00,-0.0007388625878105293,-0.012934394298571017,-0.004539398796317817,-0.007658399117977388,-0.011171940348442488,-0.0024914159564505267,-0.005645144823380632,-0.003433939846364642,-0.008665014009675231,-0.005531987881844169
2020-05-20 00:00:00+00:00,-0.00019276292562686592,-0.0038430424986301004,0.0033363826374492866,0.003753340175915776,-0.01153439117534516,0.0016359544618063104,0.000932400085157159,0.0034094838092075808,0.006347966973679897,0.004160565226642321
2020-05-21 00:00:00+00:00,0.004566556952522172,-0.006001182253532966,0.00017962743355659505,0.0031085063131208734,-0.012575725213150868,0.0010087710116513104,0.005708225336312545,0.0016829744185180573,0.0007539618556642314,0.0010861426401980179
2020-05-22 00:00:00+00:00,0.004969668898373136,0.0036861918610997524,0.006052032644372929,0.0040250222888866816,-0.010375164875120024,0.00010714447416337869,0.005099731479055736,0.005770185708708242,0.004680842177689382,0.008798539950316098
2020-05-23 00:00:00+00:00,-0.0050422377625098935,-0.017392908763823045,-0.009053090698155741,-0.008614628361630738,-0.012792574041116667,-0.0034054471338963443,-0.009549985258464622,-0.00804244371470364,-0.005637656040492378,-0.01464792360310696
2020-05-24 00:00:00+00:00,0.0031207014886596163,0.0024312254100531394,0.007410026893702515,0.006935728413945963,-0.011587060612406441,-0.001024293895477646,-0.003452243652324549,0.005933471683267522,0.0008669382003652082,0.01126969485033924
2020-05-25 00:00:00+00:00,0.006459505683169997,-0.005364003264722528,0.0004211107342819709,0.002915009824793202,-0.009203179337290202,0.007127069411757114,0.013829048717947323,0.0030501840566357075,0.007866233739442618,-0.0016012807026162257
2020-05-26 00:00:00+00:00,-0.0076951526899999845,-0.0079158272208949,-0.0033854134889674814,-0.005425170768863508,-0.009840131359621584,-0.007234902564385082,-0.008053807102197386,-0.007025128376837664,-0.006749687910648117,-0.001770015130358793
2020-05-27 00:00:00+00:00,0.005963484761455362,-0.0006854423515350039,0.004005157683058425,0.005953029167437007,-0.009538414518864058,0.004055331170456533,0.0015378074174010603,0.00674439683513639,0.004180484163067044,0.0029133287456024615
2020-05-28 00:00:00+00:00,-0.01043873584470012,-0.014351135963008632,-0.005959094987178171,-0.010009716201594743,-0.009440039015120916,-0.0011712310927348701,-0.0007719967896286928,-0.007828784415609191,-0.009960148433913907,-0.006466193910791063
2020-05-29 00:00:00+00:00,3.562018847702575e-05,-0.012019436405483641,0.0020182926379477273,0.002843908799296857,-0.011409315344624416,-0.001823272651863106,-0.007472637780050029,0.0010038916190620029,0.001034787417726113,0.0011430028053007746
2020-05-30 00:00:00+00:00,0.0025946295571552813,-0.006875508010477871,0.0009519769397468014,-0.0009036848339646353,-0.010453539266434886,-0.0004116750458436069,0.002215782698826718,0.00018633639220499987,0.0014893795256665232,-0.0009307894087069446
2020-05-31 00:00:00+00:00,-0.006328318270422684,-0.026792829577840016,-0.008102868406846042,-0.011753956444637392,-0.012906080638104278,-0.00647280721065524,-0.019096807287604545,-0.00853597886169788,-0.006058653257102642,-0.009584324867413452
2020-06-01 00:00:00+00:00,0.008271329181448683,0.008679474267622833,0.009023067575006039,0.015455121961776674,-0.012142948003383891,0.004806795011371268,0.0071671770857859585,0.014244954579935243,0.012615706743502875,0.012356921319036873
2020-06-02 00:00:00+00:00,-0.018000219361018588,-0.03346661878360502,-0.012550122597316471,-0.01932196474319592,-0.014569298187153024,-0.008391640846046045,-0.01694533915239782,-0.01811312388350872,-0.015446852490129115,-0.016856018055400712
2020-06-03 00:00:00+00:00,0.023940381582690407,0.009861829435673375,0.014864039707271237,0.02051986567410924,-0.014437396812842063,0.007515998107478605,0.009822242584204277,0.01333943088166456,0.013945993549391078,0.02005271532932662
2020-06-04 00:00:00+00:00,-0.01682538163752023,-0.018271327606610988,-0.010651245358482941,-0.016272330133381252,-0.015241775650554623,-0.001796179065150949,-0.007832648872422854,-0.010123671330653838,-0.01091292925547005,-0.01306075093914194
2020-06-05 00:00:00+00:00,0.007781919284605365,0.003962850029519238,0.0070166069831743005,0.008440628566772412,-0.014439853903791766,-0.0036450856690612987,0.0002887629934509306,0.005003431191729746,0.003368636674627279,0.006073265123364369
2020-06-06 00:00:00+00:00,-0.0013540119666380912,-0.014911609077617238,-0.0033466759110925004,-0.0028220552808926325,-0.012928866489350543,0.003663688220950423,-0.0001447215438750149,-0.003290640067654338,-0.005218918875701806,-0.009843576234347284
2020-06-07 00:00:00+00:00,-0.00012467120598291803,-0.004517736345983403,0.0013658125602684645,0.0018621938011618155,-0.012193199260524645,0.0004152584620327193,-0.002156975949672235,0.0040007861126512,-0.0015110012767116654,0.006838223297365165
2020-06-08 00:00:00+00:00,-0.0013933766083968901,-0.011116019679017985,-0.0001689423247868138,-0.00023088304606022625,0.0020672349953323454,-0.0016456496850382196,-0.016031279057001413,-0.003006075827510668,0.0027502784692741145,-0.004635504328767248
2020-06-09 00:00:00+00:00,0.0003419393978389973,0.0006899242119011717,-0.0006817749432667108,0.0009088658591667187,-0.0017690871692510601,0.0015291558861012522,0.00350874802392398,0.0010976949860099783,-0.00847302312779541,0.004231134000328263
2020-06-10 00:00:00+00:00,-0.00018068332297627165,0.0015375941848030372,0.002757232807673926,0.0017780662124675661,0.004015952536462475,0.0021456128861154777,0.005416158434810026,6.8002068069894506e-06,0.00395335997311852,-0.00018855538666084914
2020-06-11 00:00:00+00:00,-0.0019259247032713533,-0.003993867320385203,-0.002969563611501913,-0.00424529128612916,0.0006910489042650791,-0.00205158952739648,-0.002508510961595878,-0.0018664751381235467,-0.008790721951236868,-0.0003898939055655415
2020-06-12 00:00:00+00:00,0.012565741178901302,0.018564997171091946,0.015772199833473888,0.017514182509331233,0.012971989799995809,0.014346429848260511,0.0277025468298131,0.015419228081136493,0.0190648844414818,0.01765302041673622
2020-06-13 00:00:00+00:00,-0.011126888938907786,-0.007592030320531129,-0.01055058669000064,-0.0168694262889737,-0.01258273420085021,-0.00543901300529559,-0.009625309506348545,-0.013764134062785538,-0.01699896634838094,-0.016894801957526684
2020-06-14 00:00:00+00:00,0.006597552101801574,-0.0005685485152618908,0.0137919679983034,-0.001922319297480879,0.0008888866943468354,-0.0024900959223876917,-0.004514538384708722,0.0001482764632143585,0.008271557299159848,-0.00030852751208210183
2020-06-15 00:00:00+00:00,-0.0014707021709253754,0.006896947681631627,-0.0003464545127253027,0.006041799868560682,0.004119629281158943,0.0035613048653950763,0.004909151289275604,0.0029996055763656937,-0.006725479168737225,-0.0025646937532318725
2020-06-16 00:00:00+00:00,-0.0006417847276621869,0.0009700050526042503,0.00449922353581278,0.0015608197465746265,-0.003572940216808873,0.0018799215426785754,0.00046976115057928425,0.002177286657107036,0.006970217617486396,0.00440266536431122
2020-06-17 00:00:00+00:00,-0.0015897267205680077,-0.003934680131609025,0.0034364859849864704,-0.001591324606301625,-0.0034812197988958182,-0.0005355004611221625,-0.0015846410953299639,-0.0019680991636068512,-0.008153714312959304,-0.004158352251293018
2020-06-18 00:00:00+00:00,0.00211846483215572,0.0036589687435371054,0.0026022003990859854,0.00018229526440638466,-0.0025543604167543865,0.0015805304847678059,-0.0018877891682894665,0.0028050176559677453,0.00769213375854938,0.00652710364042175
2020-06-19 00:00:00+00:00,0.00014230544073123852,-0.0002981151878469479,0.007729304939963821,0.00647536065394827,0.0024586480721486836,0.0009515528315680033,0.0022058084781462206,0.0064173635947240015,-0.005278742671789183,0.006454621732182142
2020-06-20 00:00:00+00:00,0.0013044886670818823,0.002037375976265521,0.0046746235223029675,0.005724087641603148,0.0008369914870069994,0.0021310632321660528,0.003502451485688951,0.0037792840403869654,0.005979485982351207,0.005515733474198203
2020-06-21 00:00:00+00:00,-0.0016412987457834483,-0.0011572911860253665,0.00397828041475079,-5.848720436063548e-05,-0.0029958594190653276,-0.0006410629684361346,-0.0017631368057193786,0.005775715477389642,-0.0038865547613413653,0.00459345217666729
2020-06-22 00:00:00+00:00,0.002087747284964969,0.0013651460682810868,0.0072137890324495135,0.009572271747153138,0.0011354245862149615,0.0009507961022485745,0.0028381382332125504,0.006150436329523723,0.0014526301901907068,0.007505297024343216
2020-06-23 00:00:00+00:00,-0.008338037209350335,-0.012485737603849745,-0.0009863809162714565,-0.00520966794284039,-0.006103408035968205,-0.005369115079636999,-0.009378033060542301,-0.00505800050693006,-0.0038416437022005256,-0.0019879733075132133
2020-06-24 00:00:00+00:00,0.006330314064376008,-5.5329076194099436e-05,0.008006099010001488,0.004359132867972182,0.0020322157583139155,0.0014433890340501687,-0.002015798902996524,0.009094889753648472,0.00037141159667486434,0.009469768661156008
2020-06-25 00:00:00+00:00,0.0021988418263216847,0.009618683307456743,0.008229521645227278,0.00816958007657309,0.009491039861391659,0.005442976095139551,0.009150827559554209,0.0051795773935938705,0.005020094413406673,0.007127248762244243
2020-06-26 00:00:00+00:00,-0.00023420772724358496,0.002452475485102079,0.007113376534942262,0.00485962407539775,-0.0023155576117460663,0.0008063458072469221,0.001181906223690632,0.005210548274452664,-0.0029606107613316945,0.006854979403945416
2020-06-27 00:00:00+00:00,0.0017568202168305458,0.003416694314965163,0.003854332757152079,0.0008234970017071408,0.006247558687673571,0.0068595995539275645,4.440892098500626e-16,0.007245426174930181,0.0016874470818428744,0.0057852687447152995
2020-06-28 00:00:00+00:00,0.0018395549578851256,0.006008505833391409,0.017788392557022137,0.019630591789337126,0.004770027437561497,0.008466861709133688,0.007223078676927397,0.022514983699980062,0.0043457194033789115,0.022165929498794368
2020-06-29 00:00:00+00:00,-0.0032226714826644187,-0.006861405396984099,0.0017343103224618517,0.005067422923825005,-0.007767128067285078,-0.0031658697418270876,-0.004687952682352781,0.0011257003862252812,-0.004630459527044106,0.000998450029255027
2020-06-30 00:00:00+00:00,0.0006428660339661274,0.001644749414162705,0.011923582611328642,0.007971533528982278,0.0023642544827446876,0.0012534018880072662,-0.00753814392034291,0.014221636121504622,0.00035400383294037496,0.014718453346341587
2020-07-01 00:00:00+00:00,0.0005524777440704121,0.0007082290753122056,0.008536800651471221,0.007648920870092946,0.0016361735692402846,-0.0023559370560006787,-0.004242799759833327,0.008562360707318861,0.0007916352500634272,0.00713091567094315
2020-07-02 00:00:00+00:00,-0.0020764721709362055,-0.004738426520003891,0.007288240708256621,0.0025577361894812967,-0.0036088884417767586,-0.0002458097822219951,-0.0065304936494180454,0.011009006464844928,-0.0022337184568362867,0.011427042438347801
2020-07-03 00:00:00+00:00,0.004206458516575529,0.005384480192442309,0.003376980510234606,0.012252830712709217,0.0005028139345355509,0.0003667413284496046,0.003834610245432968,0.014835600742325816,-0.000834643296428017,0.011028221498999402
2020-07-04 00:00:00+00:00,-0.002228556591696629,-0.003166573417230034,-0.003279220549035289,0.0035067026700532633,0.0034080720009295185,0.00135936356197508,-0.0004780608606640424,0.009888208968100054,0.0070488226955023325,0.0043967588107385325
2020-07-05 00:00:00+00:00,0.00039683438434412466,-0.00044584564261207493,0.00021814588232205168,-0.007245603826772418,-0.0029147850074268122,0.0010774049045731982,-0.0028262259495667186,0.005554767250752768,-0.01031744289751546,0.0054423829414751435
2020-07-06 00:00:00+00:00,0.001791991980704788,0.001895342614171236,0.0013872908141596696,0.004120373917614106,0.0033129219548462263,0.0003945965344580582,0.006052944899072488,0.013599309164941564,0.010813303780493833,0.006738516445615739
2020-07-07 00:00:00+00:00,-0.005526819132087191,-0.016765082114900354,-0.020858509639102407,-0.035419883461439206,-0.016463465310856962,-0.039020021517456205,-0.006448388170571473,-0.024644673550269003,-0.024157461302357852,-0.025275345729006693
2020-07-08 00:00:00+00:00,0.006416925583592636,0.011237477977330101,0.014817361642897708,0.02287315735790263,0.028133497643443306,-0.009439100759754626,0.013900663276981362,0.03818372157588379,0.01293805323579833,0.019425024481267483
2020-07-09 00:00:00+00:00,-0.014249257077775135,-0.024014046342691664,-0.0644915368389567,-0.025944710643317603,-0.04445682293964748,0.16930532120909447,-0.029611709487188054,-0.02774926760751928,-0.027247268334980035,-0.036485620732248036
2020-07-10 00:00:00+00:00,0.014851154538410904,0.014867748891068677,0.02571589108094452,0.016570171320021698,-0.006893573348379922,0.14529203324757134,-0.002464240508383231,0.014731544365779392,-0.008684533063548883,0.01197510858642059
2020-07-11 00:00:00+00:00,0.002234458583798782,0.0056028650448347594,-0.0030080347998160395,6.563608508791674e-05,-0.0019596254256482037,-0.2259923497129701,0.00967846994108612,-0.005099468184425859,0.005774660539102916,-0.0007505852491516141
2020-07-12 00:00:00+00:00,0.006420087648785877,0.009954230329379588,-0.003268497180716201,-0.0022030474366895314,0.009813079631088906,0.03658080792884677,0.0038886785229990117,0.001836389484136225,0.0005093145831038814,0.00018717568513793026
2020-07-13 00:00:00+00:00,0.0043391023713654775,0.0017688192695151095,0.0,-0.0007613555338660261,-0.023439919297149836,-0.033065490152163424,0.009274953513302986,-0.0006748591377020441,0.00488217474554542,0.00029915934514490594
2020-07-14 00:00:00+00:00,0.00655357639514631,0.010931603334363382,0.0029537598064302006,0.003922295963648903,0.04272310604913554,-0.0191278300939991,0.014950670664634291,0.005203313744158278,0.0019326759534263882,0.006308110662976318
2020-07-15 00:00:00+00:00,0.00489212119692195,0.00690817408642963,-0.0003750057869958967,0.0016448367420618393,-0.023445939452120923,0.020917234416269803,0.007168217010795619,0.0022030897879690148,0.008643556780309813,-0.0003696649586345524
2020-07-16 00:00:00+00:00,0.005975302559405815,0.00921582697484924,0.0025994934697450844,0.004175080385192098,0.03442464939118328,-0.02653299692658151,0.007695679410632428,0.006632863761644625,-0.001213479720110766,0.002531718348768086
2020-07-17 00:00:00+00:00,0.0046558427352467735,0.011366533877594787,0.003525861682460052,0.009139671056376697,0.021790441248740633,0.023086179499318904,0.0050401562375077535,0.011278790957163443,0.016250124221943274,-0.0012650284572549575
2020-07-18 00:00:00+00:00,0.003186012236940705,0.006888559797692428,-0.00034495465445871787,0.0033776816580619595,0.007882779157727393,0.003144993890423553,0.0006162167689822695,0.01104229214252861,0.003601753423016385,0.0011954504135285315
2020-07-19 00:00:00+00:00,0.0036703456240845256,0.002837785289056205,-0.0059151122916124566,-0.0025880015751128527,0.05080824774519388,0.02778481954525769,0.0022589160700858812,0.007506243610442054,0.0009089651997340464,0.00014590969720251756
2020-07-20 00:00:00+00:00,0.003645906622546269,0.0035691125428307657,-0.002657969446146269,-0.0005223222885745171,0.005297448475330757,-0.02645225391468764,0.003177245329098133,0.002655460436763235,0.0063790607190941095,-0.008627446350174095
2020-07-21 00:00:00+00:00,0.0019849485041023573,0.008781145554230596,0.0021089318072058383,0.006413056197043909,0.016541235728038117,0.008643678790075215,0.004010785227172686,0.014265015212519216,0.003298115412672553,0.004927242347426253
