,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2019-04-21 00:00:00+00:00,0.035096483490003605,0.030448703987438153,0.00998768174137643,0.0799522900694205,0.03295909477790615,0.04114991586085237,0.02193065018495277,0.07688819065603814,0.03505316670752601,0.0777303323621763
2019-04-22 00:00:00+00:00,0.022610845536417346,0.02667562050926575,0.012146457612457029,0.06629748634653287,0.026414332372373783,0.026630871451479576,0.041297140201458804,0.06782435888639227,0.02434236680712476,0.06342641254536541
2019-04-23 00:00:00+00:00,-0.021052504796216898,-0.025659858139845948,-0.020705442344303937,0.004296729762009566,0.02120142349810883,-0.02447243952051259,0.003517559017795824,-0.013110033763573559,-0.01927970679411717,0.011783344242234595
2019-04-24 00:00:00+00:00,-0.03247588168213811,-0.024835535925240126,-0.005162208286204173,-0.041442937731786866,-0.005104454389013302,-0.049717552917678653,0.028133896684593207,-0.05015924474929312,-0.029464385829484296,-0.035228535327835764
2019-04-25 00:00:00+00:00,-0.034040801570895285,-0.017387840280362,0.03468302597543693,-0.043000636112702106,-0.02903481825735188,-0.01883449095339651,0.00710899923815389,-0.027490110086553554,-0.029945582054321518,-0.02511277989964633
2019-04-26 00:00:00+00:00,-0.023153395048345016,0.003076082686112702,0.02831157567709086,-0.0037278580163957464,0.05569490162364299,-0.021648797605117065,0.027009561396478032,-0.041082581010919994,0.015944999621590128,0.009956972734540326
2019-04-27 00:00:00+00:00,-0.04555703261269939,-0.035162245576637274,0.01518712619588758,-0.05818414149716744,0.031014850905999536,-0.031929790413296244,0.032176898390875674,-0.06879757446462498,-0.024793216118276007,-0.041959078331618715
2019-04-28 00:00:00+00:00,0.017792168837668543,0.011118917408039053,0.005105292118380733,0.033862954679772184,0.015902205717623463,0.024338466404304926,0.016562390302240493,0.04002559595145372,0.02347589317827281,0.025304538854999947
2019-04-29 00:00:00+00:00,0.005270542674411516,0.0035896923362725985,0.005622308295203826,0.028093592427642422,0.007524368460880115,0.022862398676509965,0.004720654309297467,0.026320215624362486,0.011997723516393943,0.008662371627005783
2019-04-30 00:00:00+00:00,-0.006877425622982325,0.026278858246973735,0.02862312650656018,0.05111851562826519,0.04626276061323331,0.016904296490142467,0.03643460710449875,0.04553911419484824,0.01842008576163101,0.047162641689104
2019-05-01 00:00:00+00:00,0.005076296057512364,0.009179832412240962,0.008305115404150465,0.037788369451070114,0.016150201673147846,0.022423652613607903,0.028938361299094773,0.03617120285801945,0.01467990279273601,0.03312228527686578
2019-05-02 00:00:00+00:00,0.003979729250799702,0.021112817315079857,0.0018575104676008536,0.026875879787753076,-0.008601031644977053,-6.726264138912086e-05,-0.011605025818967274,-0.01063636930331846,0.010704581195325469,0.030231481645534464
2019-05-03 00:00:00+00:00,-0.015351396339168155,0.002163370258033037,0.010882838536317552,0.00295584475605426,0.03445999859649618,-0.002007283485382927,0.009541569220427926,-0.012932124361750952,-0.011249538821537786,0.006872936814339647
2019-05-04 00:00:00+00:00,-0.00832658040061851,-0.012378206835711003,-0.016141683301051923,-0.013421174173635086,-0.03599746429968176,-0.017335031791880784,-0.019841592606664293,-0.01729633430377331,-0.0013019796619382351,-0.022846780577195136
2019-05-05 00:00:00+00:00,-0.012179190946330465,0.012990837191934279,0.009672105261522512,0.024315251361578083,0.020522783600987804,0.02617026996108085,0.01643005847995571,0.005755976205401581,0.005293816240345084,0.03233709308781041
2019-05-06 00:00:00+00:00,-0.030430443215407443,0.0011561338250913877,-0.0041182459609392374,-0.0031648619117014,-0.01798320177366708,-0.027676752690277695,0.016897903135908665,-0.026280918168831602,-0.020774257117433637,-0.001619450221190033
2019-05-07 00:00:00+00:00,0.005547148607407015,-0.021041778933802324,0.006359642750732641,0.020077312812367465,-0.04041885161977976,0.02878074964645605,0.02644588354207844,0.028065247992749454,0.011461914235014081,0.014899440969045052
2019-05-08 00:00:00+00:00,0.033671482164587596,0.02041325157821161,0.001053734719146382,0.07492153045917527,-0.0023370832063379643,0.04119469504397277,-0.02055615633711394,0.06718279962952933,0.041032802923168576,0.07048809462566807
2019-05-09 00:00:00+00:00,0.00017027082330112187,0.008652852414173573,0.008509958613270863,0.022636889611423072,0.029825461845240264,0.016028840296769653,-0.010146052583511755,-0.004374902106529577,0.009236253942367822,0.00764972184203816
2019-05-10 00:00:00+00:00,0.03484302527397021,0.01309027914734573,-0.005132476187980406,0.02123885217433541,-0.029604174314512566,0.05077420166641389,0.015565023546758372,0.0726299690260368,0.03073181063652841,0.007129426537669792
2019-05-11 00:00:00+00:00,-0.05081613355445147,-0.024090022061265426,-0.011418343368481576,-0.05485943584398156,-0.09257530136638326,-0.033221320986853486,0.005780748079802223,-0.04742611530885521,-0.024500712592475105,-0.017520526887092158
2019-05-12 00:00:00+00:00,-0.06474304134934727,-0.04913022072286388,-0.033459846439399255,-0.09759160995266425,-0.024430293140092596,-0.07849251419610259,-0.03560930042850352,-0.12333535749797686,-0.07681549066185944,-0.09397575401455827
2019-05-13 00:00:00+00:00,-0.06691794918108629,-0.05697331803312977,-0.006321946997868144,-0.07887582679273775,-0.06737285468261356,-0.03520472767654559,0.010611890993831974,-0.08602335714748621,-0.05638732379695632,-0.06924612685443443
2019-05-14 00:00:00+00:00,0.0694755666955309,0.08487663539701495,0.011591868352521129,0.17311286733529418,0.06521820029256475,0.10917927212707279,-0.018693491664229955,0.13973593774257442,0.09580329775260821,0.1459852787379754
2019-05-15 00:00:00+00:00,-0.018618480429998363,-0.04567938439588792,-0.0603287337505054,-0.05178801951923817,-0.049824634128385004,-0.03580743314729107,-0.02486844907578112,-0.018791578747650584,-0.027538185910053414,-0.06253076025061932
2019-05-16 00:00:00+00:00,0.07813094452786884,0.025876289842688083,-0.010073260556338837,0.08350391231926535,0.00775673792190279,0.08152770364058459,0.005575595644562226,0.16056973530328444,0.05681010573239331,0.08631994808692744
2019-05-17 00:00:00+00:00,-0.10129192310971702,-0.10902245214433837,-0.036929731180668,-0.07817615634450326,-0.12252382233104131,-0.06167294903471843,-0.04459962396836126,-0.142842163518053,-0.07827495349685287,-0.09137683585694545
2019-05-18 00:00:00+00:00,-0.15522349840420469,-0.205121777955384,-0.07690658099366265,-0.18337703360342317,-0.20072512192936398,-0.1065812894788919,-0.03686831204508845,-0.20809137989269733,-0.1324317030443768,-0.18537500905938975
2019-05-19 00:00:00+00:00,-0.1562647918375133,-0.13682614388900793,-0.09756510707164934,-0.13530972382120854,-0.1658126919300129,-0.09806743779860894,-0.059518260677336565,-0.17366115303616825,-0.1327299660010689,-0.12952173811294254
2019-05-20 00:00:00+00:00,0.0699535592949474,0.053174440334254,0.0390421980686404,0.038763019199668625,0.048514829293794026,0.024083914789242433,0.032972034620937674,0.06684266816871842,0.04833409241702924,0.04175128216343604
2019-05-21 00:00:00+00:00,-0.026228875069357782,-0.016314478197516746,-0.020294323302889605,-0.01625035281765097,-0.04943407586498605,-0.01568566782185421,-0.010785989659977013,-0.03038554267631033,-0.0289822072774627,-0.018613467360813596
2019-05-22 00:00:00+00:00,0.04821037280462326,0.04149842207886678,0.021958281400364488,0.0009599134320723568,0.02638354359560524,0.017519124229765426,0.012437529154632365,0.0447920451493542,0.019725168473462285,0.004915525467250159
2019-05-23 00:00:00+00:00,0.16542796614381272,0.14334495179919404,0.09415682483088128,0.15337183372523988,0.08696466592522345,0.1173696385789964,0.062481008670619564,0.2098137677248022,0.14030907727162956,0.1478401934990643
2019-05-24 00:00:00+00:00,0.093311133493166,0.0808201990999513,0.047778274954211275,0.07753380125049425,0.08273459057818577,0.07656837244739467,0.040750074731617625,0.11662132379512724,0.0939772581595657,0.07539612664013462
2019-05-25 00:00:00+00:00,0.07223569520293083,0.06175068770157366,0.023574719509610764,0.0411359477450981,0.030043865422276772,0.06078677103506047,0.009079930311423734,0.1027034849109636,0.06497781083492438,0.05367257698343075
2019-05-26 00:00:00+00:00,-0.10736992339063423,-0.10572483107345065,-0.018113000190705275,-0.12614673802121135,-0.15348764504288415,-0.06713121774842268,-0.02232830660474361,-0.1509566975998543,-0.08183938187121109,-0.10536964204077315
2019-05-27 00:00:00+00:00,-0.11422471939719958,-0.10955494675804478,-0.04638867965614246,-0.11264881761187273,-0.13497105657041064,-0.06200110714946705,-0.05458721384514176,-0.12728907733344785,-0.08733849951609618,-0.0915147623074879
2019-05-28 00:00:00+00:00,-0.18134241858889422,-0.16351558609681072,-0.10243884415448201,-0.13947057074409186,-0.16275540070311323,-0.10555046106731447,-0.09582219549262094,-0.20374188977250496,-0.14104736556993103,-0.13865760073234346
2019-05-29 00:00:00+00:00,-0.0761935346338608,-0.08178229533228532,-0.043230577921303026,-0.060360399733859094,-0.14400830319965707,-0.02312861329515037,-0.022410937136040476,-0.08184473495136846,-0.06683796143300724,-0.08294178751907
2019-05-30 00:00:00+00:00,-0.0425842282544433,-0.03637551711338838,-0.04576201804614344,-0.06170433342513648,-0.059516874711808,-0.038685373779825616,-0.0461893206515287,-0.06482870363835436,-0.0461013365943741,-0.07298247364090205
2019-05-31 00:00:00+00:00,-0.1553208962344873,-0.14690959709189322,-0.07291221932300063,-0.1489297304843128,-0.18047804768593156,-0.08988504011749299,-0.071219793459663,-0.18409739585758844,-0.1283866067790751,-0.13296759856463114
2019-06-01 00:00:00+00:00,0.13734767000016834,0.1429264641043868,0.07879449232963687,0.17323900937578562,0.16112584254793094,0.10050388951677114,0.08758682015018926,0.18397024588334387,0.13289123600038422,0.14614691480028452
2019-06-02 00:00:00+00:00,-0.13433558934490164,-0.11522404080296511,-0.05467593109990798,-0.09994585630994735,-0.1664487259416002,-0.06889567584827627,-0.0782781212608813,-0.14402917974860796,-0.09804608485712518,-0.07194386061150226
2019-06-03 00:00:00+00:00,-0.061179085111288445,-0.06322225204033449,-0.03969196281037213,-0.04624391342601453,-0.07135901867959016,-0.02584919907452532,-0.07009923693621845,-0.04590690710336931,-0.03924391752194267,-0.05337863024140377
2019-06-04 00:00:00+00:00,-0.013168269841461355,-0.03060995283633028,-0.020605277839557123,0.008921132650181907,-0.043159831699318474,0.028018829572442172,-0.017488754547595353,0.03656959210904431,0.001093120709620532,0.048042032667028334
2019-06-05 00:00:00+00:00,0.03490367202274203,0.044005748989016436,0.04564149716903665,0.050861603396452404,0.11561395058592949,0.04592945734280818,0.04331361112416321,0.03215345173910733,0.04538474396544756,0.08794622444483124
2019-06-06 00:00:00+00:00,0.005939089817547982,-0.011223401595562676,0.003232971855472888,-0.0053665122493185,-0.03898038905864565,0.03353358447884047,-0.03279543553959008,0.014315974641230245,0.023189596163789128,0.035240744950878256
2019-06-07 00:00:00+00:00,0.011059814354763553,-0.008522029722199287,-0.02032981664893585,-0.03850398444151948,-0.011655748561900103,-0.0030957036939066596,-0.04613969222344516,-0.001956759443376699,0.0025110817043412226,-0.008423253785653784
2019-06-08 00:00:00+00:00,-0.03036743060744107,-0.035879816920693974,-0.046016194565188684,-0.07311804176142289,-0.06727279491029736,-0.03190726242695274,-0.04056430340022854,-0.02642025114000668,-0.039696417541833506,-0.05244306109039176
2019-06-09 00:00:00+00:00,0.04119653438079229,0.031029680751815558,0.001781568894976715,0.00399461430351189,0.014016063269980172,0.016846826574259177,0.010632585524667393,0.05970380638729145,0.02017905309727097,0.02897069651854256
2019-06-10 00:00:00+00:00,-0.012093938801891246,-0.016585691339041087,-0.014476124823484482,-0.03609031377392746,-0.03842323626785171,-0.0037546142293536366,-0.018377937625790097,-0.011100675069535493,-0.008277001133517925,-0.01804064381378523
2019-06-11 00:00:00+00:00,0.037311707358385515,0.04173182068604819,0.028457032608768085,-0.00467392826211388,0.048981746845132124,0.010312569617545675,0.015921636056524635,0.031171311381416933,0.026032896716345455,0.01658976816680613
2019-06-12 00:00:00+00:00,0.05129623419395668,0.05070306983326134,0.03765992049135436,0.054935084726437156,0.0664015434090135,0.03711785109516663,0.05814235453022709,0.06905041556914315,0.04457955656823365,0.0647092175838111
2019-06-13 00:00:00+00:00,-0.14534184266834094,-0.1209160937660676,-0.05435799462057955,-0.12879796560400014,-0.1542684451059373,-0.08429331643353555,-0.047389691813168766,-0.16405650232722335,-0.1171724912837655,-0.09477094205037795
2019-06-14 00:00:00+00:00,-0.18972005504834444,-0.1910294402175543,-0.13172477947329997,-0.21156710315442806,-0.21339082495531614,-0.14172807419445121,-0.12224844853389083,-0.22107239949411295,-0.17621809213283013,-0.20601164543609551
2019-06-15 00:00:00+00:00,-0.003680437976476103,0.006212102821518073,0.017129402506181002,-0.00249953192372232,-0.08161257148146317,0.0170961851304805,0.02925414735300058,0.0036708527482716136,0.008601859295079617,0.011318583345934163
2019-06-16 00:00:00+00:00,-0.06294632230244634,-0.04360713246226644,-0.01320336383426568,-0.06998717923141418,-0.1326802398339192,-0.049343653635173346,-0.006371161961970961,-0.061368537265590994,-0.05982082788257148,-0.04239321188968781
2019-06-17 00:00:00+00:00,1.27035703965106e-05,-0.024803265861344403,-0.03755570624555615,-0.03401062444552372,-0.09632177347164594,0.005190850920980816,-0.02146928513328672,0.03832669290559254,-0.01482167083332453,-0.0003834373976066008
2019-06-18 00:00:00+00:00,-0.12780661444864694,-0.09522317381374079,-0.0714438058536847,-0.12350566512963668,-0.3241064125969376,-0.05708858177513165,-0.07288828530330627,-0.12055020015141904,-0.10431838144895866,-0.10211090828433578
2019-06-19 00:00:00+00:00,0.00011378530499106532,0.02254044964015911,0.006696771741773855,-0.0218611406937953,-0.05136202328624073,0.0008253016796004875,-0.0051345829922176955,0.01838245018681839,-0.005069511367035595,0.011925673206798493
2019-06-20 00:00:00+00:00,-0.04345447176144901,-0.035727952993715784,-0.027572739209844932,-0.07270249013237207,-0.13092297659250063,-0.03035338130922538,-0.035086065665664634,-0.015966216975999425,-0.053536423549480405,-0.0321998581024483
2019-06-21 00:00:00+00:00,-0.032533853139635305,-0.029735589728395517,-0.023951408602944202,-0.04332215480122825,-0.05398453543136528,-0.03148051589891776,-0.021399425523329407,-0.013223205545339844,-0.04325430720000423,-0.021509347295686654
2019-06-22 00:00:00+00:00,0.01700968314609219,0.011776550401365382,0.014580715047993742,0.04077022297989208,0.054308603277404055,0.024034299405834236,0.02802501849751282,0.05236627646401981,0.008562347553909389,0.03176352398545412
2019-06-23 00:00:00+00:00,0.050932380953028655,0.04027983919491285,0.009134845388394597,0.06264151032283571,0.07576944541084529,0.027369219951704382,0.0025108184987212567,0.06674411383168621,0.030985813896958092,0.041227383362115955
2019-06-24 00:00:00+00:00,-0.04711150136648434,-0.0411973665266282,-0.03876357361419358,-0.03662769087414197,-0.0821865945764172,-0.0017493822070649978,-0.04138313454396225,-0.023879118018456658,-0.041729823816676004,-0.015239535660281023
2019-06-25 00:00:00+00:00,-0.009153796839513006,0.0060036589231788895,0.0009642545735806252,0.029837710898155567,-0.011116247826249315,0.006886961235256894,-0.0029669568861895312,0.0035141454863745203,-0.009947399824353886,0.004413376469646346
2019-06-26 00:00:00+00:00,-0.10923465631693197,-0.08709736079798613,-0.04791231483550196,-0.05871812250753894,-0.12545147667436052,-0.038681048668674944,-0.053471693215789484,-0.08149925508605116,-0.07985394412978308,-0.060789655163903555
2019-06-27 00:00:00+00:00,-0.07093583310552343,-0.050007705156458804,-0.015736393422391082,-0.0367940964562663,-0.09640345788956928,0.010468271910183402,-0.019967753247815967,-0.04852067427701434,-0.032070675024291284,-0.024382038921461735
2019-06-28 00:00:00+00:00,-0.10215493601853642,-0.07810780337945866,-0.02659167802278606,-0.04322653223278372,-0.14943915395634078,-0.043724054859275996,-0.03594590167478706,-0.06310639327323542,-0.04528130114760509,-0.01675370104973284
2019-06-29 00:00:00+00:00,0.06414338103184547,0.07230433801234137,0.04325764399783272,0.11235663379612526,0.042632723524369975,0.05525779554291543,0.06863280277766659,0.09132463484897246,0.06063866054762723,0.06752995476630796
2019-06-30 00:00:00+00:00,0.06248195421388192,0.05195995299628686,0.025834137304381333,0.035162722408428326,-0.0030035348870739442,0.017613052975279375,0.03297339163118673,0.052942781980856335,0.0495845996888824,0.03931550782916893
2019-07-01 00:00:00+00:00,0.10817298944331832,0.0942466443425225,0.08060557040249039,0.0739801827382498,0.017233127743707666,0.06848767801527567,0.0762076497534967,0.10732168480251936,0.12756114964561105,0.09766054695790327
2019-07-02 00:00:00+00:00,0.08105005717758251,0.06648895292296997,0.0441953599908822,0.0611382211407554,0.004396331507582341,0.04523245612506699,0.051168187769535356,0.08066374281065403,0.07870987981877064,0.0608746616806235
2019-07-03 00:00:00+00:00,0.06790779484486875,0.05265428120974591,0.029736242296617865,0.06042771723917717,0.027661918720923717,0.04105079235237441,0.03545740645271023,0.06519429095176377,0.07500762571008623,0.051290236935029876
2019-07-04 00:00:00+00:00,-0.09666978384885716,-0.08213984614267589,-0.05585564218029759,-0.08595390699464622,-0.09480814993534403,-0.061558212532672685,-0.05628121638971173,-0.09278869380420951,-0.06531173437382742,-0.07351164741272753
2019-07-05 00:00:00+00:00,0.002577323498270223,0.02539022726607132,0.02648939750308643,0.01829442058105224,0.0034444667014474906,0.005796762169963721,0.016027668612817347,0.027489818191576587,0.02366796225300072,0.04569539936749578
2019-07-06 00:00:00+00:00,0.022849815296485998,0.010514203943790656,0.015473660762121977,0.04352645220627149,0.01612569987244683,0.026333864405835516,0.01178478413120465,0.07403653463942028,0.010574643450430576,0.041597467430069646
2019-07-07 00:00:00+00:00,-0.012444960458265375,-0.015603658138987564,-0.01928387091189976,-0.015839890317675298,-0.032034304451335704,-0.02959045381001968,-0.01625973822307869,0.011712538655976878,-0.012489687940929972,-0.00260868568008521
2019-07-08 00:00:00+00:00,-0.008693779244565825,-0.011660917793284153,0.0038621459278522785,0.0017258207496126943,-0.03091317169863861,-0.007964339929223962,-0.008458390661805204,0.011672498380461693,-0.018834376031354738,0.01375606151945874
2019-07-09 00:00:00+00:00,-0.18087452582088082,-0.15732032930402307,-0.07476974621725285,-0.11170332128423432,-0.2879263253828126,-0.05195277099117401,-0.09924031937630973,-0.08857518726615699,-0.1173540685518566,-0.04224295348358642
2019-07-10 00:00:00+00:00,-0.09884254259944458,-0.07964741004915221,-0.03725717572725562,-0.06012008155025983,-0.07458724751858237,-0.041107036453786994,-0.032021217437467,-0.06617886549325291,-0.06485631447174056,-0.03702156591474148
2019-07-11 00:00:00+00:00,-0.08095020398180397,-0.048465254975317285,0.0016620126246835731,-0.028853428417339066,-0.12103611973074502,-0.046751360990885726,-0.037264513189559145,-0.03549987466222104,-0.03809650236167472,0.0005425747675098513
2019-07-12 00:00:00+00:00,0.010198937604861014,0.03632711328939631,0.05863716544158981,0.053343559913447525,-0.016619186740029934,0.03224602522488307,0.044560389934395817,0.11132321628718533,0.04931999062173609,0.11408425676170375
2019-07-13 00:00:00+00:00,-0.010351416323449936,0.018519831951713916,0.0440995528383572,0.020274517613269483,-0.022629417351028525,-0.011020187532336134,0.03563851816998853,0.02067511219716911,-0.0011477704878183337,0.04843391429128663
2019-07-14 00:00:00+00:00,-0.03892968301426847,-0.014752963096499316,0.016397332228656136,0.003718762721044433,-0.057013872365483276,-0.0033505848000083827,0.01768894308935076,0.0038340309522557625,-0.014458077806659975,0.03225064516377096
2019-07-15 00:00:00+00:00,-0.012425965142971451,0.018441807089032425,0.028786002063412308,0.026220281545942026,-0.010149525666594772,0.0234640858038202,0.0351713298297649,0.022061634509119576,-0.0021452791709749564,0.035667533923093186
2019-07-16 00:00:00+00:00,-0.089009671945524,-0.029144462060627374,0.030233910848461276,0.023918058322430547,-0.15514270476938907,0.003610384256583332,0.02858886700882257,0.02313468809293351,-0.03592021122969635,0.07697156545035821
2019-07-17 00:00:00+00:00,0.011708110909255387,0.05024249856888985,0.018437702824171787,0.04691028584915169,0.0573371246549641,0.035192946364306366,0.07904179685142121,0.045659826735048537,0.03857214577878865,0.07328739526236494
2019-07-18 00:00:00+00:00,0.008482956538829134,0.07219802042426249,0.07497445094999455,0.0748571403069136,0.009963742023413102,0.04133338714770507,0.12024666364905734,0.08457263221713718,0.05893456395994279,0.13574655283742887
2019-07-19 00:00:00+00:00,-0.056739327701682885,0.0014152783256999868,0.03287851746693282,0.018814318037055244,-0.09750947089373108,-0.003802483807830992,0.04609861526918291,0.035017080250356436,-0.002599641030604727,0.09628255035469224
2019-07-20 00:00:00+00:00,-0.07382847286261307,-0.047920230308136635,-0.021276238315795393,-0.041261280667494904,-0.1395029898800959,-0.0258184180149017,-0.05198632102431666,-0.02340827188288841,-0.0391968865387059,0.017674345742456632
2019-07-21 00:00:00+00:00,-0.05201758481759755,-0.028096809789304622,-0.003369554936638819,-0.022659400381187522,-0.08335609070418082,-0.010769681843933565,-0.02356272773126966,-0.012725520324903483,-0.02068872427944224,0.02240269401962136
2019-07-22 00:00:00+00:00,-0.055950540461555676,-0.029068160715968627,0.0012123236533398973,-0.018833466991633352,-0.08608258482128783,-0.012626019048203818,-0.015857126609572503,-0.012841897478245823,-0.0215952997591341,0.02648221196226297
2019-07-23 00:00:00+00:00,-0.029978268035517508,0.013908332173823812,0.026000141184426173,0.008795616325199207,-0.06397294012825838,0.004885788454655371,0.011198602940304836,0.026105962471497213,-0.0006211407086481602,0.0693597279462097
2019-07-24 00:00:00+00:00,-0.044288687765047796,-0.019737953175808176,0.01128616866069998,-0.007294446115024833,-0.06719551130781931,-0.015521721063859406,-0.0016789903878748902,-0.009043028512626172,-0.015067837685583507,0.022859919518484206
2019-07-25 00:00:00+00:00,0.00505689037966639,0.04673248074871239,0.05175562228308728,0.037981675098484935,-0.02553125374071885,0.026958000489623934,0.0674113919320074,0.055144081605144946,0.024671842023690216,0.05807081950855131
2019-07-26 00:00:00+00:00,0.030937737410828392,0.09943898624421266,0.09925989840047289,0.09578221474606097,0.0015370939927106253,0.04111151369890864,0.1408675307639975,0.13264582626959398,0.06841557362626371,0.12385077034077252
2019-07-27 00:00:00+00:00,0.020056935791288533,0.06315089377975402,0.054923809462787965,0.052447500368819844,0.014826903838875527,0.0347839077297436,0.09498806244656466,0.06915145163389758,0.047385311118734785,0.07140207923560671
2019-07-28 00:00:00+00:00,0.007162761797437245,0.07296491465106003,0.06565848788247997,0.08036105421679562,-0.01296690858105054,0.036888485025712736,0.11170526606646192,0.07634988245846364,0.042472336230841234,0.10548445774862669
2019-07-29 00:00:00+00:00,0.02094431213087211,0.03254318975575088,0.02566779363483218,0.03541650161013643,0.03526271195929498,0.025977404618159783,0.05798069750560808,0.022395459638896664,0.021809640851808032,0.03705297833800403
2019-07-30 00:00:00+00:00,0.034124851029874836,0.0637367523539305,0.05657792134954409,0.06058984419244262,0.04896546421474923,0.03667237180467686,0.08366248557669898,0.05519089372654484,0.04705246952912967,0.07453073851708392
2019-07-31 00:00:00+00:00,0.025549508593073478,0.059598250041054124,0.040959312700948214,0.06078915997474699,0.052684776992410365,0.03722001071811154,0.08921094055768153,0.040128529684471115,0.04222928691050831,0.06583702007190784
2019-08-01 00:00:00+00:00,-0.015570327105325577,0.012966642724906441,0.027508749624507445,0.006438733101314931,-0.017272807764583398,0.0166947366458583,0.05816765325329487,0.004419879151665196,0.005826168594041947,0.039670438215216874
2019-08-02 00:00:00+00:00,-0.0030177596010999563,0.037662868158724105,0.03680418313499101,0.025006645920972792,0.04491536641118943,0.030694162396120328,0.0865188037537934,0.006467297197281008,0.01868593835995047,0.04010564653059445
2019-08-03 00:00:00+00:00,0.022908103404752245,0.06735163747849304,0.0596207407183853,0.05326006849583109,0.037529949745935376,0.03134424061724528,0.09431722393414255,0.03591058998299479,0.039123608920023534,0.0766066580347804
